SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.161151,,,,,,,,,4.54493
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.8067524,,,,,,,,,4.891779
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,3.8354914,,,,,,,,,4.974462
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.2755685,,,,,,,,,5.237403
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.6528661,,,,,,,,,5.0820293
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.52161,,,,,,,,,5.065727
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.5195203,,,,,,,,,4.873287
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.595369,,,,,,,,,4.9432635
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.45473,,,,,,,,,4.882444
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.7832513,,,,,,,,,5.2076654
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.3857746,,,,,,,,,4.819158
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.77313,,,,,,,,,5.2034802
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.0852013,,,,,,,,,4.9792624
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8855345,,,,,,,,,4.7431207
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.022606,,,,,,,,,5.021677
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.7468374,,,,,,,,,5.0057054
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.4772873,,,,,,,,,5.069557
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.212337,,,,,,,,,5.046116
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.0546987,,,,,,,,,4.7738323
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.0964494,,,,,,,,,4.753892
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.5554368,,,,,,,,,4.626445
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.6304688,,,,,,,,,4.7980595
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.207822,,,,,,,,8.7,4.8599524
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.2727294,,,,,,,,7.03,4.8321958
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.3395686,,,,,,,,,5.19386
