SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.5210671,,,,,,,,,4.5102615
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.1070514,,,,,,,,,5.1467285
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.4470534,,,,,,,,,4.785318
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.2592897,,,,,,,,,5.042857
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,4.113624,,,,,,,,,5.142597
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.60127,,,,,,,,,4.900648
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.456938,,,,,,,,,4.739544
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.653606,,,,,,,,,4.9151406
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5175076,,,,,,,,,4.8697023
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.838537,,,,,,,,,4.874675
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.1744323,,,,,,,,,4.841379
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.881419,,,,,,,,,4.865738
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.157455,,,,,,,,,4.9192204
Br.Nc1nc(-c2ccccc2)cs1.O,,2.94106,,,,,,,,,4.7911773
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.082918,,,,,,,,,5.165228
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.0084753,,,,,,,,,5.150177
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.2888856,,,,,,,,,5.1403623
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.173412,,,,,,,,,5.135444
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.3602123,,,,,,,,,4.912502
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.8165927,,,,,,,,,4.4257607
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.3441217,,,,,,,,,4.1371284
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.4959311,,,,,,,,,4.750858
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,5.046385,,,,,,,,8.7,4.661079
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,5.1561,,,,,,,,7.03,4.6551743
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.618273,,,,,,,,,5.034623
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,5.027658,,,,,,,,7.77,4.5863166
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,5.140966,,,,,,,,8.18,4.6414123
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,5.0523973,,,,,,,,8.82,4.6006794
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.971318,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.80186
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.340053,,,,,,,,6.76,4.7586675
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,4.129712,,,,,,,,6.2,4.705636
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.1613727,,,,,,,,10.52,4.7480927
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.227244,,,,,,,,6.2,4.6766777
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.019638,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,4.7471943
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.9136257,,,,,,,,,5.158527
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.542066,,,,,,,,,5.2687125
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.8802686,,,,,,,,,5.129854
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.957819,,,,,,,,,4.6007557
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.790765,,,,,,,,8.93,4.616338
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.5156813,,,,,,,,7.81,4.5964646
Brc1ccc2c(c1)Oc1ccccc1O2,,4.010405,,,,,,,,6.53,4.5990386
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.5108957,,,,,,,,5.61,4.815574
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.7132702,,,,,,,,5.94,4.990889
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.5310984,,,,,,,,8.02,4.8217206
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.0915575,,,,,,,,,4.8453803
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.692695,,,,,,,,,4.9327803
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.9092426,,,,,,,,,5.0529294
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.3276043,2.081606511,3.753651376,,,,,,,5.1111903
Brc1cnc2ccccc2c1,,2.9515648,,,,-0.033858267,,,,,4.9481025
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.8752317,1.888409783,3.492200892,-0.235023682,,,,,,4.748828
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.180099,,,,,,,,,5.3755603
C#CC(C)(C)N,OADMET-0002047,1.9585516,,,,,,,,,5.1062593
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9600554,,,,,,,,,5.077047
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.9934459,,,,,,,,,5.490066
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.497822,,,,,,,,,5.4358273
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.475911,,,,,,,,,5.09137
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.9070163,,,,,,,,,5.349718
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.6313074,,,,,,,,,5.1576033
C#CCCCC(=O)Nc1ccccc1,,2.9883528,,,,,,,,,5.3776283
C#CCCCC(=S)Nc1ccccc1,,2.6298223,,,,,,,,,5.562442
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.5454054,,,,,,,,,5.1937037
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.5956867,,,,,,,,,5.267524
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.6912608,,,,,,,,,5.1238513
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.776497,,,,,,,,,5.154833
C#CCCCCCCCCCCCc1ccco1,,3.1784663,,,,,,,,,5.127165
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.6965766,,,,,,,,,5.030001
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.7092195,,,,,,,,,5.028833
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.8432312,,,,,,,,,4.865819
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.856109,,,,,,,,,4.8662634
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.5552273,,,,,,,,,5.011567
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.5746899,,,,,,,,,5.0118713
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.5137734,,,,,,,,,4.9527698
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.5247803,,,,,,,,,4.9530478
