SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.0365057,,,,,,,,,4.6858263
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.5376909,,,,,,,,,5.057991
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.205587,,,,,,,,,5.048254
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.3116255,,,,,,,,,5.221422
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,4.104902,,,,,,,,,5.158287
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.646023,,,,,,,,,5.069286
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.946189,,,,,,,,,4.926226
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.7193165,,,,,,,,,5.0522666
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.670133,,,,,,,,,5.016065
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.6034718,,,,,,,,,5.168386
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.601392,,,,,,,,,4.7517796
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.5902834,,,,,,,,,5.157917
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.312525,,,,,,,,,5.048465
Br.Nc1nc(-c2ccccc2)cs1.O,,2.74517,,,,,,,,,4.879419
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.266062,,,,,,,,,5.1020923
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.062765,,,,,,,,,5.06761
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.4737196,,,,,,,,,5.0672846
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.293754,,,,,,,,,5.0356603
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.2039526,,,,,,,,,5.0409913
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.1973357,,,,,,,,,4.713372
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.4003344,,,,,,,,,4.5542536
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.4918766,,,,,,,,,4.933416
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.962925,,,,,,,,8.7,4.6540184
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.1309233,,,,,,,,7.03,4.6762533
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.4022894,,,,,,,,,5.1660333
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,3.8756828,,,,,,,,7.77,4.629044
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,3.8583539,,,,,,,,8.18,4.590834
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,3.9456568,,,,,,,,8.82,4.6291194
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.252882,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.9210343
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.8274953,,,,,,,,6.76,4.9605794
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.440703,,,,,,,,6.2,4.9557695
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.588549,,,,,,,,10.52,4.940437
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.8634787,,,,,,,,6.2,4.9143047
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.2553873,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.0972524
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.7747893,,,,,,,,,5.3369474
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.54196,,,,,,,,,5.2357297
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.552393,,,,,,,,,5.288446
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.5381336,,,,,,,,,4.8426523
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.0199714,,,,,,,,8.93,4.6652746
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.023244,,,,,,,,7.81,4.7037735
Brc1ccc2c(c1)Oc1ccccc1O2,,3.536655,,,,,,,,6.53,4.717651
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.178893,,,,,,,,5.61,4.9888186
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.6657948,,,,,,,,5.94,5.020122
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.0162725,,,,,,,,8.02,5.016447
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.0567374,,,,,,,,,5.0129266
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,4.395402,,,,,,,,,4.9713783
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.743687,,,,,,,,,5.1957026
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.885405,2.081606511,3.753651376,,,,,,,5.0867915
Brc1cnc2ccccc2c1,,2.697673,,,,-0.033858267,,,,,4.9558578
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.6540008,1.888409783,3.492200892,-0.235023682,,,,,,4.9095397
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.2485914,,,,,,,,,5.36332
C#CC(C)(C)N,OADMET-0002047,2.412049,,,,,,,,,5.1068068
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9981136,,,,,,,,,5.0489197
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.837915,,,,,,,,,5.2663274
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.2952056,,,,,,,,,5.6802135
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.4373436,,,,,,,,,5.129178
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.838725,,,,,,,,,5.3723564
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.7447896,,,,,,,,,5.3156877
C#CCCCC(=O)Nc1ccccc1,,3.0497217,,,,,,,,,5.256497
C#CCCCC(=S)Nc1ccccc1,,2.6037521,,,,,,,,,5.4119396
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.9168632,,,,,,,,,5.242276
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,3.1228669,,,,,,,,,5.35995
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.2219071,,,,,,,,,5.2979946
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.17276,,,,,,,,,5.2812805
C#CCCCCCCCCCCCc1ccco1,,3.734753,,,,,,,,,5.303591
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.9337165,,,,,,,,,5.018329
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.8969173,,,,,,,,,5.0210857
