SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.4517283,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.5554357,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.1236286,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.3460503,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.9158714,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.6898594,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.697932,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5094404,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.2312655,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.4326916,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.3657784,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.4561973,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.2094283,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8504422,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.2511034,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.009943,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.522191,,,,,,,,,5.47
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.319069,,,,,,,,,6.2
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.8372006,,,,,,,,,5.3
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.1367445,,,,,,,,,4.8
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.2756853,,,,,,,,,5.55
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.705039,,,,,,,,,6.4
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.6835227,,,,,,,,8.7,
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,3.8803308,,,,,,,,7.03,
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.5766397,,,,,,,,,5.55
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,3.574407,,,,,,,,7.77,
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,3.6081474,,,,,,,,8.18,
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,3.4933982,,,,,,,,8.82,
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.0716033,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.976679,,,,,,,,6.76,
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.720305,,,,,,,,6.2,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.7382612,,,,,,,,10.52,
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.8054485,,,,,,,,6.2,
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.055257,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.764516,,,,,,,,,5.89
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.489324,,,,,,,,,
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.6562676,,,,,,,,,5.1
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.7870572,,,,,,,,,4.6
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.7425241,,,,,,,,8.93,
