SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.1860273,,,,,,,,,4.6572037
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.4609566,,,,,,,,,4.9068756
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.5248656,,,,,,,,,5.055874
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.215537,,,,,,,,,5.177727
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.719215,,,,,,,,,5.0982823
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.2836065,,,,,,,,,5.010475
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.5505285,,,,,,,,,4.957815
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.376411,,,,,,,,,5.1400247
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.2064624,,,,,,,,,5.102795
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.64837,,,,,,,,,5.172113
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.2798514,,,,,,,,,4.853127
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.612869,,,,,,,,,5.1449533
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,4.9564366,,,,,,,,,5.0964484
Br.Nc1nc(-c2ccccc2)cs1.O,,2.7984486,,,,,,,,,4.8697505
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.25725,,,,,,,,,5.143023
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.0278635,,,,,,,,,5.1239977
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.3860316,,,,,,,,,5.1083403
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.1847644,,,,,,,,,5.0808105
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.485878,,,,,,,,,4.8184676
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.9325182,,,,,,,,,4.7092276
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.5379727,,,,,,,,,4.5669565
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.643867,,,,,,,,,4.812347
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.6732407,,,,,,,,8.7,4.7671223
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.5854254,,,,,,,,7.03,4.744404
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.4752507,,,,,,,,,5.1502533
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.5401917,,,,,,,,7.77,4.7393355
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.7389297,,,,,,,,8.18,4.7712064
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.8900995,,,,,,,,8.82,4.7626743
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.1665883,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.914795
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.089053,,,,,,,,6.76,5.0536456
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.6983469,,,,,,,,6.2,5.0351353
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.9414842,,,,,,,,10.52,5.055408
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.9913356,,,,,,,,6.2,5.0160375
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.1780477,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.1271048
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.4662485,,,,,,,,,5.322364
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.4595575,,,,,,,,,5.189395
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.2266235,,,,,,,,,5.2891498
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.6142132,,,,,,,,,4.85643
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.6035166,,,,,,,,8.93,4.7628336
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.257213,,,,,,,,7.81,4.741315
Brc1ccc2c(c1)Oc1ccccc1O2,,3.7582774,,,,,,,,6.53,4.756994
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.640842,,,,,,,,5.61,5.0377593
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.8687367,,,,,,,,5.94,5.078372
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.510569,,,,,,,,8.02,5.0465975
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,4.9732533,,,,,,,,,4.95816
