SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,1.8726528,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.4023147,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.3817124,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.4901805,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,4.0607753,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.9391336,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,5.046352,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.87133,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.8159633,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.8260727,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.5645676,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.770363,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.394742,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.917182,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,3.822268,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.6387103,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.0935583,,,,,,,,,5.47
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,3.878489,,,,,,,,,6.2
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.225916,,,,,,,,,5.3
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.9761431,,,,,,,,,4.8
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,2.7076664,,,,,,,,,5.55
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.9286592,,,,,,,,,6.4
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.388547,,,,,,,,8.7,
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.6384697,,,,,,,,7.03,
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.764924,,,,,,,,,5.55
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.313397,,,,,,,,7.77,
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.173975,,,,,,,,8.18,
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.243234,,,,,,,,8.82,
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.262405,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.213216,,,,,,,,6.76,
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.734054,,,,,,,,6.2,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.8362274,,,,,,,,10.52,
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.1142154,,,,,,,,6.2,
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.3446507,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.768465,,,,,,,,,5.89
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.5575037,,,,,,,,,
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.5642815,,,,,,,,,5.1
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.892492,,,,,,,,,4.6
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.1531396,,,,,,,,8.93,
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.3331847,,,,,,,,7.81,
Brc1ccc2c(c1)Oc1ccccc1O2,,3.894285,,,,,,,,6.53,
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.231847,,,,,,,,5.61,
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.2845592,,,,,,,,5.94,
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.3088303,,,,,,,,8.02,
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.2316875,,,,,,,,,
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.1897717,,,,,,,,,
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.979544,,,,,,,,,4.4
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.0066833,2.081606511,3.753651376,,,,,,,
Brc1cnc2ccccc2c1,,3.1550279,,,,-0.033858267,,,,,
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.686197,1.888409783,3.492200892,-0.235023682,,,,,,
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.180282,,,,,,,,,5.22
C#CC(C)(C)N,OADMET-0002047,2.465674,,,,,,,,,
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9021707,,,,,,,,,
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,4.0770607,,,,,,,,,
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.440707,,,,,,,,,6.4
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.1466064,,,,,,,,,5.5
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.6354494,,,,,,,,,
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,4.2559514,,,,,,,,,5.8
C#CCCCC(=O)Nc1ccccc1,,3.0499163,,,,,,,,,4.6
