SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.1070502,,,,,,,,,4.622983
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.5541127,,,,,,,,,4.969313
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.1980157,,,,,,,,,5.0630484
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.2642446,,,,,,,,,5.1713905
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.8604784,,,,,,,,,5.1361156
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.4998636,,,,,,,,,5.019765
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.6955204,,,,,,,,,4.813421
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.6335893,,,,,,,,,4.927307
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.4194984,,,,,,,,,4.879693
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.41698,,,,,,,,,5.1785226
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.371719,,,,,,,,,4.6977572
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.3981357,,,,,,,,,5.188294
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.1221476,,,,,,,,,5.086624
Br.Nc1nc(-c2ccccc2)cs1.O,,2.885744,,,,,,,,,4.8125286
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.4344788,,,,,,,,,5.1580315
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.181988,,,,,,,,,5.1189337
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.748655,,,,,,,,,5.090069
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.492028,,,,,,,,,5.051939
