SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.5837321,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.6296546,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.2984257,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.2407007,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.7930236,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.672629,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.655089,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.657366,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.4718766,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.644495,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.28898,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.5921144,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.10882,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.94283,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.188909,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.106074,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.7227345,,,,,,,,,5.47
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.6318436,,,,,,,,,6.2
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.47328,,,,,,,,,5.3
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.116186,,,,,,,,,4.8
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.3840907,,,,,,,,,5.55
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.716154,,,,,,,,,6.4
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.224439,,,,,,,,8.7,
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.5022902,,,,,,,,7.03,
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.4443607,,,,,,,,,5.55
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.1150894,,,,,,,,7.77,
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.0701747,,,,,,,,8.18,
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.006959,,,,,,,,8.82,
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.9325209,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.294274,,,,,,,,6.76,
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.927646,,,,,,,,6.2,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.0495057,,,,,,,,10.52,
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.2493796,,,,,,,,6.2,
