SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.066289,,,,,,,,,4.733706
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.7511563,,,,,,,,,4.9094205
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.202519,,,,,,,,,4.9781713
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.1958804,,,,,,,,,5.270612
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.7824411,,,,,,,,,5.1481533
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.455701,,,,,,,,,5.114425
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.089998,,,,,,,,,4.9384375
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.3628225,,,,,,,,,5.0747705
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.180995,,,,,,,,,5.022875
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.609295,,,,,,,,,5.14625
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.305719,,,,,,,,,4.944419
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.576216,,,,,,,,,5.132881
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.2038126,,,,,,,,,5.086684
Br.Nc1nc(-c2ccccc2)cs1.O,,2.9156523,,,,,,,,,4.854545
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.122369,,,,,,,,,5.0577846
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.863712,,,,,,,,,5.0362806
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.3800163,,,,,,,,,5.0794415
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.1158714,,,,,,,,,5.0594735
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.4556658,,,,,,,,,4.8930984
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.0411158,,,,,,,,,4.863207
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.4901767,,,,,,,,,4.7112126
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.816917,,,,,,,,,4.862998
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.471709,,,,,,,,8.7,4.8270946
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.7780724,,,,,,,,7.03,4.8153796
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.1955986,,,,,,,,,5.229621
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.360284,,,,,,,,7.77,4.8472147
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.405774,,,,,,,,8.18,4.846222
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.290428,,,,,,,,8.82,4.848136
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.8272645,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.93447
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.996886,,,,,,,,6.76,4.875187
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.2459526,,,,,,,,6.2,4.8437386
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.385423,,,,,,,,10.52,4.854692
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.9730914,,,,,,,,6.2,4.893974
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.0818806,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.0381165
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.627937,,,,,,,,,5.240463
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.4009786,,,,,,,,,5.213523
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.6523232,,,,,,,,,5.2214794
