SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,1.6306393,,,,,,,,,4.793955
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.3788579,,,,,,,,,4.865907
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.5869317,,,,,,,,,5.036524
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.3662367,,,,,,,,,5.2310023
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.9550784,,,,,,,,,5.099016
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.932062,,,,,,,,,5.1508765
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,5.0067153,,,,,,,,,5.078481
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.907904,,,,,,,,,5.0957675
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.8613567,,,,,,,,,5.071348
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.9375067,,,,,,,,,5.163915
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.35121,,,,,,,,,4.9536576
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.8757486,,,,,,,,,5.150928
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.2830553,,,,,,,,,5.0935016
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8435102,,,,,,,,,4.8600736
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.5641313,,,,,,,,,5.024236
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.4093194,,,,,,,,,5.0077324
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.6799617,,,,,,,,,5.039112
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.5177107,,,,,,,,,5.0220017
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.244581,,,,,,,,,4.8632784
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.9941936,,,,,,,,,4.9750695
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,2.435943,,,,,,,,,4.714171
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.5266855,,,,,,,,,4.866179
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.519886,,,,,,,,8.7,4.959141
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.590958,,,,,,,,7.03,4.9642167
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.6528935,,,,,,,,,5.1291795
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.511117,,,,,,,,7.77,4.955947
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.5364594,,,,,,,,8.18,4.9611287
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.3881702,,,,,,,,8.82,4.949758
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.332051,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.989082
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.883663,,,,,,,,6.76,4.921286
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.368373,,,,,,,,6.2,4.895888
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.4980202,,,,,,,,10.52,4.90378
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.901255,,,,,,,,6.2,4.9281435
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.1345305,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.00335
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.9422417,,,,,,,,,5.1359286
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.685298,,,,,,,,,5.147815
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.7694197,,,,,,,,,5.0843763
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.8492987,,,,,,,,,4.938347
