SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.5309858,,,,,,,,,4.8599033
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.4806042,,,,,,,,,4.9482207
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.0440383,,,,,,,,,5.080312
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.3517275,,,,,,,,,5.225717
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.9090207,,,,,,,,,5.1081715
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.6001263,,,,,,,,,5.119421
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.5380735,,,,,,,,,5.027524
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5910735,,,,,,,,,5.102306
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.4602566,,,,,,,,,5.0822277
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.3665605,,,,,,,,,5.135288
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.1527576,,,,,,,,,4.9858685
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.379148,,,,,,,,,5.1407733
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,4.959695,,,,,,,,,5.108978
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8734374,,,,,,,,,4.9481115
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.4042134,,,,,,,,,5.076386
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.2962837,,,,,,,,,5.063952
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.5659757,,,,,,,,,5.0901713
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.4339375,,,,,,,,,5.074972
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.6440873,,,,,,,,,5.001464
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.0879803,,,,,,,,,4.9862776
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,2.7808542,,,,,,,,,4.7922993
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.5114064,,,,,,,,,4.9917774
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.7201953,,,,,,,,8.7,4.918194
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,3.7409904,,,,,,,,7.03,4.903711
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.4755154,,,,,,,,,5.1994853
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,3.4970367,,,,,,,,7.77,4.893647
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,3.5325258,,,,,,,,8.18,4.898811
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,3.8363526,,,,,,,,8.82,4.9264436
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.9949102,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,5.0314064
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.0036592,,,,,,,,6.76,5.043628
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.738154,,,,,,,,6.2,5.04378
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.800124,,,,,,,,10.52,5.04554
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.8356705,,,,,,,,6.2,5.0357003
