SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,1.9932415,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.711245,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.39903,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.188456,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,4.082992,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.6664476,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.7864285,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5925536,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5201344,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.6010804,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.6463785,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.597952,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.135003,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.9023662,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.116799,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.9304442,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.420779,,,,,,,,,5.47
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.2393665,,,,,,,,,6.2
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.3066528,,,,,,,,,5.3
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.322924,,,,,,,,,4.8
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.5492449,,,,,,,,,5.55
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.5918226,,,,,,,,,6.4
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.9620745,,,,,,,,8.7,
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.200016,,,,,,,,7.03,
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.520321,,,,,,,,,5.55
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,3.71068,,,,,,,,7.77,
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,3.7548254,,,,,,,,8.18,
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,3.6713438,,,,,,,,8.82,
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.0782347,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.204027,,,,,,,,6.76,
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.6872935,,,,,,,,6.2,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.0093317,,,,,,,,10.52,
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.1964564,,,,,,,,6.2,
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.1602125,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.758277,,,,,,,,,5.89
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.521924,,,,,,,,,
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.816597,,,,,,,,,5.1
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.930602,,,,,,,,,4.6
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.8616064,,,,,,,,8.93,
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.1364784,,,,,,,,7.81,
Brc1ccc2c(c1)Oc1ccccc1O2,,3.7367582,,,,,,,,6.53,
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.4668794,,,,,,,,5.61,
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.7790675,,,,,,,,5.94,
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.4402676,,,,,,,,8.02,
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.058995,,,,,,,,,
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,4.4307756,,,,,,,,,
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.5871506,,,,,,,,,4.4
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.013167,2.081606511,3.753651376,,,,,,,
Brc1cnc2ccccc2c1,,2.8941958,,,,-0.033858267,,,,,
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.5026493,1.888409783,3.492200892,-0.235023682,,,,,,
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.1218266,,,,,,,,,5.22
C#CC(C)(C)N,OADMET-0002047,2.4573689,,,,,,,,,
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.8800473,,,,,,,,,
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.7536879,,,,,,,,,
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.228916,,,,,,,,,6.4
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.5318913,,,,,,,,,5.5
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.860461,,,,,,,,,
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.3578014,,,,,,,,,5.8
C#CCCCC(=O)Nc1ccccc1,,3.0888705,,,,,,,,,4.6
C#CCCCC(=S)Nc1ccccc1,,2.854372,,,,,,,,,4.6
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.841103,,,,,,,,,4.4
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,3.187976,,,,,,,,,4.4
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.2738724,,,,,,,,,4.73
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.21808,,,,,,,,,4.26
C#CCCCCCCCCCCCc1ccco1,,3.7610786,,,,,,,,,4.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.87503,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.8462462,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.674259,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.6395276,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.5234308,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.4957328,,,,,,,,,5.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.4458187,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.4228556,,,,,,,,,5.2
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.9871411,,,,,,,,,6.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.9663758,,,,,,,,,5.9
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.6539633,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.9479623,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9214942,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.1179037,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.103215,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.377915,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.3498695,,,,,,,,,5.4
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.3867793,,,,,,,,,5.4
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.188547,,,,,,,,,4.6
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.577682,,,,,,,,,6.2
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.6172194,,,,,,,,,
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1964164,,,,,,,,,7.52
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.9587197,,,,,,,,,7.4
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.285148,,,,,,,,,
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.9826243,,,,,,,,7.82,
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.8860164,,,,,,,,,5.5
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.4981785,,,,,,,,,5.5
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.3190532,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.556802,0.675686709,1.921166051,0.596580622,1.653983907,,,,,
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.5486104,0.675686709,1.027920136,,1.867762025,,,,,
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,4.0994515,0.675686709,1.027920136,,1.632659713,,,,,
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.6990564,0.675686709,1.027920136,0.901164925,1.784831178,,,,,
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.9515495,,,,1.589837943,,,,,
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,4.0219126,0.675686709,1.194764024,1.512232302,1.562530769,,,,,
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.15407,1.430268606,2.150805545,-0.143320722,,,,,,
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.7390857,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.516545,0.675686709,1.549799964,0.332467729,,,,,,
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7469916,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.3553302,,,,1.42975228,,,,,
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.875269,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.1251335,,,,,,,,,
C#CCN[C@@H](C)Cc1ccccc1,,2.8510213,,,,,,,,,4.4
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.798612,,,,,,,,,7.42
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.772784,,,,,,,,,4.9
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.4664338,0.675686709,1.027920136,0.120182762,1.402948829,,,,,
C#CCOc1ccc(OC)cc1C(N)=O,,2.6752012,1.139942023,1.8650862,-0.144326242,,,,,,
C#CCOc1cccc2oc(=O)ccc12,,3.725011,,,,,,,,,4.33
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.5438404,,,,,,,,,4.57
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.1104236,,,,,,,,,4.8
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,5.025384,,,,,,,,,5.1
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,5.014675,,,,,,,,,6.0
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.7318745,,,,,,,,,5.05
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.241258,,,,,,,,,5.2
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.8126082,,,,,,,,6.26,
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.348265,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.6832979,,,,,,,,,4.6
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.1392126,,,,,,,,,4.6
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.027383,,,,,,,,,4.9
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.6611025,,,,,,,,,4.9
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.615039,,,,,,,,,5.3
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.053923,,,,,,,,,4.4
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.5335984,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.0498323,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.511366,,,,,,,,,5.3
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.094063,,,,,,,,,5.0
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.7788095,,,,,,,,,4.8
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.184364,,,,,,,,,4.5
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.6441302,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.3726206,,,,,,,,,5.42
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.1363835,,,,,,,5.56,,4.75
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.518694,,,,,,,,,5.3
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.522118,,,,,,,,,4.4
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.3560266,,,,,,,,,6.1
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,4.93292,,,,,,,,,5.11
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.1029043,,,,,,,,,7.0
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.183637,,,,,,,,,7.52
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.415575,1.585990584,3.205708492,0.351122814,,,,,,
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.6167088,1.710633471,3.030717892,0.27381245,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.8820171,,,,,,,,,5.2
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.8231897,,,,,,,,,
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.089486,,,,,,,,,5.3
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.7016387,,,,,,,,,5.6
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.7170389,,,,,,,,,5.4
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.9558625,,,,,,,,,5.1
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.457115,,,,,,,,,5.11
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.5485187,,,,,,,,,5.81
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.5001264,,,,,,,,,5.9
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.514721,,,,,,,,,6.46
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.9281213,,,,,,,,,5.5
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.847177,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,
C(=N/Nc1ccccn1)/c1cccnc1,,2.1547403,,,,,,,,,5.4
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.4002116,,,,,,,,,5.4
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.3190198,,,,,,,,,5.5
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.578656,,,,,,,,,4.8
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.873169,,,,,,,,,4.9
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.0781794,,,,,,,,,4.8
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.4885807,,,,,,,6.01,,
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.05941,,,,,,,6.08,,
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.9079766,,,,,,,,,4.4
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.368574,,,,,,,,,5.4
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.5533085,,,,,,,,,5.0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.5736163,,,,,,,,,4.7
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.7017717,1.261286665,2.645545073,-0.179355496,,,,,,
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.2426763,,,,,,,,,5.6
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.406207,,,,,,,,,6.1
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.326595,,,,,,,,,4.85
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.255995,,,,,,,,,4.9
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.0095196,,,,,,,,,5.4
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.3036733,,,,,,,,,4.74
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,4.956874,,,,,,,,,6.89
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.2871084,,,,,,,,,5.945
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.1217923,,,,,,,,,4.37
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.0276217,,,,,,,,,5.43
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.5450985,,,,,,,,,4.85
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.496556,,,,,,,,,5.4
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.147886,,,,,,,,,5.95
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.4990392,,,,,,,,,5.4
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.9705076,,,,,,,,,5.85
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.2427297,,,,,,,,5.33,
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.718603,,,,,,,,,5.5
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.108722,,,,,,,,,5.55
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.1332035,,,,,,,,,6.0
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.5658455,,,,,,,,,4.85
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.1359973,,,,,,,,,5.05
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.3559856,,,,,,,,,5.9
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.6278987,,,,,,,,,4.55
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.781522,,,,,,,,,4.85
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,3.9091072,,,,,,,,,4.85
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.8200526,,,,,,,,,5.95
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.5381048,,,,,,,,,4.8
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.3259797,,,,,,,,,4.85
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.2096243,,,,,,,,,4.8
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.191908,,,,,,,,,4.55
