SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.1073506,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.861988,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.2945333,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.329203,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.7773488,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.6089854,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.083759,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.2043304,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.072645,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.710621,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.21288,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.7386856,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.124953,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8979745,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.033782,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.8979652,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.22424,,,,,,,,,5.47
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.0889215,,,,,,,,,6.2
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.4250546,,,,,,,,,5.3
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.251981,,,,,,,,,4.8
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.446608,,,,,,,,,5.55
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.6204257,,,,,,,,,6.4
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.541271,,,,,,,,8.7,
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.409763,,,,,,,,7.03,
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.182,,,,,,,,,5.55
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.403563,,,,,,,,7.77,
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.5522537,,,,,,,,8.18,
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.423543,,,,,,,,8.82,
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.8289893,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.9139354,,,,,,,,6.76,
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.1319337,,,,,,,,6.2,
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.4283051,,,,,,,,10.52,
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.7829678,,,,,,,,6.2,
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.305784,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.731785,,,,,,,,,5.89
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.4647326,,,,,,,,,
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.6129217,,,,,,,,,5.1
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.2941427,,,,,,,,,4.6
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.307671,,,,,,,,8.93,
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.313122,,,,,,,,7.81,
Brc1ccc2c(c1)Oc1ccccc1O2,,3.755738,,,,,,,,6.53,
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,3.955935,,,,,,,,5.61,
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.5671625,,,,,,,,5.94,
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.1412377,,,,,,,,8.02,
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,4.936089,,,,,,,,,
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.48199,,,,,,,,,
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,5.0362687,,,,,,,,,4.4
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.7461867,2.081606511,3.753651376,,,,,,,
Brc1cnc2ccccc2c1,,2.8446965,,,,-0.033858267,,,,,
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.744497,1.888409783,3.492200892,-0.235023682,,,,,,
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.0918636,,,,,,,,,5.22
C#CC(C)(C)N,OADMET-0002047,1.9904063,,,,,,,,,
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.2140293,,,,,,,,,
