SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.441842,,,,,,,,,4.801134
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.644772,,,,,,,,,4.861126
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.358521,,,,,,,,,5.1331973
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.1620474,,,,,,,,,5.279161
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.7044592,,,,,,,,,5.098259
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.4923234,,,,,,,,,5.1806417
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.8942294,,,,,,,,,5.0710406
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.5795884,,,,,,,,,5.1517706
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.3657327,,,,,,,,,5.114237
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.832689,,,,,,,,,5.248954
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.397124,,,,,,,,,4.9673414
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.8145785,,,,,,,,,5.2425356
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.1497884,,,,,,,,,5.1492376
Br.Nc1nc(-c2ccccc2)cs1.O,,3.037434,,,,,,,,,4.8597927
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.39006,,,,,,,,,5.0477433
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,4.2012334,,,,,,,,,5.0170364
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.7135324,,,,,,,,,5.0879025
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.542839,,,,,,,,,5.0543756
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.470301,,,,,,,,,4.8997602
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.3905683,,,,,,,,,5.041193
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.5072117,,,,,,,,,4.801008
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.7027044,,,,,,,,,4.9203596
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.7831955,,,,,,,,8.7,5.053186
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,5.0644393,,,,,,,,7.03,5.098754
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.42391,,,,,,,,,5.2148194
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.6858296,,,,,,,,7.77,5.080545
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.6443825,,,,,,,,8.18,5.0642433
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.6110234,,,,,,,,8.82,5.024686
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.854928,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.971228
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.774481,,,,,,,,6.76,5.133319
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,4.4367456,,,,,,,,6.2,5.0878267
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.53249,,,,,,,,10.52,5.109675
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.590251,,,,,,,,6.2,5.11116
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.067581,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.1124554
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,5.0348845,,,,,,,,,5.2372212
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.7031913,,,,,,,,,5.1805754
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.8739014,,,,,,,,,5.163512
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.897632,,,,,,,,,4.954153
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.673694,,,,,,,,8.93,5.0213456
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.7540493,,,,,,,,7.81,5.036929
Brc1ccc2c(c1)Oc1ccccc1O2,,4.222681,,,,,,,,6.53,4.941983
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.9257545,,,,,,,,5.61,5.1580486
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.1033456,,,,,,,,5.94,4.9650025
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.9088354,,,,,,,,8.02,5.1566434
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.098826,,,,,,,,,5.132203
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.5506525,,,,,,,,,5.223873
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.93023,,,,,,,,,5.2066073
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.273328,2.081606511,3.753651376,,,,,,,5.1801453
Brc1cnc2ccccc2c1,,3.2816334,,,,-0.033858267,,,,,4.8410482
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.939115,1.888409783,3.492200892,-0.235023682,,,,,,5.1454086
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.065176,,,,,,,,,5.238125
C#CC(C)(C)N,OADMET-0002047,2.3150048,,,,,,,,,4.849889
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.7602034,,,,,,,,,5.1354623
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,4.425619,,,,,,,,,5.2275043
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.319454,,,,,,,,,5.4451003
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.2950654,,,,,,,,,5.2054424
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,5.0337462,,,,,,,,,5.2256837
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.728697,,,,,,,,,5.2174053
C#CCCCC(=O)Nc1ccccc1,,3.531401,,,,,,,,,5.094534
C#CCCCC(=S)Nc1ccccc1,,3.2089834,,,,,,,,,5.02788
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.8106787,,,,,,,,,5.0073953
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.8373141,,,,,,,,,5.0392137
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.6486483,,,,,,,,,5.0176697
